id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
4159,3.305,tcp,smtp,CON,20,83,9460,6693,6.05,2862.33,2025.11,473.0,80.64,0.05,0.18,0.066,0.046,0.0,128,255,0,0,4096,8192,0,0,0.047,0.059,0.031,0,550,5,7,6,2,0,3,4,7,0,0,0,1,Normal,Normal,0,0,0
4160,20.425,tcp,-,CON,1779,75,139891,8741,87.1,6849.01,427.96,78.63,116.55,0.027,0.494,0.736,1.423,0.0,64,64,6,0,1024,8192,0,0,0.438,0.086,0.045,0,0,156,127,729,81,32,69,103,504,0,0,0,0,DoS,Attack,554,58,361
4161,1.477,udp,smtp,RST,69,7,7574,2425,46.72,5127.96,1641.84,109.77,346.43,0.037,0.187,0.072,0.035,5.2,128,64,0,0,4096,16384,0,0,0.093,0.015,0.006,1,3,10,2,4,3,0,5,3,9,0,0,0,0,Normal,Normal,3,3,1
4162,5.379,tcp,ssh,FIN,65,7,641,3719,12.08,119.17,691.39,9.86,531.29,0.181,0.057,0.042,0.037,0.0,255,255,0,0,4096,4096,0,0,0.15,0.057,0.025,0,805,5,9,9,1,5,3,7,2,0,0,0,0,Normal,Normal,2,1,1
4163,0.624,tcp,telnet,RST,7,5,888,391,21.0,307.89,754.29,50,50,0.126,0.139,0.021,0.062,0.0,64,64,0,0,2048,8192,0,0,0.071,0.043,0.023,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,2
4164,3.619,udp,smtp,FIN,68,31,4569,5085,18.79,1262.5,1405.08,67.19,164.03,0.139,0.034,0.028,0.089,5.9,64,64,0,0,8192,4096,0,0,0.014,0.065,0.024,1,389,9,4,5,0,1,0,2,1,0,0,0,1,Normal,Normal,2,2,1
4165,13.289,tcp,-,CON,4467,88,193806,3101,336.14,14583.94,233.35,43.39,35.24,0.027,0.459,0.955,1.477,0.0,64,64,9,1,512,8192,0,0,0.353,0.286,0.133,0,0,58,328,706,65,35,71,337,691,0,0,0,0,DoS,Attack,1860,11,166
4166,16.659,tcp,-,CON,2881,179,64503,6167,172.94,3871.96,370.19,22.39,34.45,0.049,0.201,0.389,1.154,0.0,64,64,6,3,1024,8192,0,0,0.39,0.295,0.096,0,0,24,61,807,62,13,49,167,524,0,0,0,0,DoS,Attack,774,65,91
4167,2.497,tcp,imap,CON,62,60,2745,6177,24.83,1099.32,2473.77,44.27,102.95,0.172,0.091,0.035,0.015,0.0,64,255,0,0,16384,2048,0,0,0.086,0.051,0.031,3,602,5,4,9,1,3,2,1,3,0,0,0,1,Normal,Normal,0,2,1
4168,29.185,tcp,-,CON,641,103,88103,4905,21.96,3018.78,168.07,137.45,47.62,0.026,0.246,1.079,0.628,0.0,64,64,8,3,512,8192,0,0,0.143,0.167,0.062,0,0,70,76,889,87,36,36,304,575,0,0,0,0,DoS,Attack,1318,20,265
4169,3.468,tcp,-,FIN,64,65,608,1459,18.45,175.32,420.7,9.5,22.45,0.025,0.113,0.051,0.095,0.0,128,128,0,0,1024,8192,0,0,0.048,0.053,0.011,2,999,3,8,8,4,0,0,9,5,0,0,0,1,Normal,Normal,2,0,0
4170,4.615,udp,https,RST,24,45,7905,7646,5.2,1712.89,1656.77,329.38,169.91,0.082,0.174,0.094,0.033,6.2,128,128,0,0,4096,16384,0,0,0.107,0.079,0.035,3,391,9,4,2,3,0,4,3,8,0,0,0,1,Normal,Normal,2,3,0
4171,24.802,tcp,-,CON,3386,199,37689,7115,136.52,1519.6,286.87,11.13,35.75,0.035,0.201,1.153,1.221,0.0,64,64,3,1,512,8192,0,0,0.205,0.118,0.093,0,0,195,471,847,50,39,44,132,576,0,0,0,0,DoS,Attack,1375,40,305
4172,9.497,tcp,ftp,FIN,11,96,6168,8559,1.16,649.47,901.23,560.73,89.16,0.02,0.199,0.033,0.044,0.0,64,64,0,0,16384,1024,0,0,0.101,0.079,0.026,0,629,10,10,4,0,0,2,1,4,0,0,0,1,Normal,Normal,0,1,1
4173,15.035,tcp,-,CON,3888,147,159983,6909,258.6,10640.71,459.53,41.15,47.0,0.03,0.205,0.55,1.188,0.0,64,64,10,0,1024,8192,0,0,0.167,0.251,0.042,0,0,147,149,212,88,21,11,244,430,0,0,0,0,DoS,Attack,926,100,91
4174,2.288,udp,https,RST,63,67,2999,6726,27.53,1310.75,2939.69,47.6,100.39,0.024,0.146,0.081,0.042,4.2,255,64,0,0,16384,2048,0,0,0.188,0.093,0.033,0,578,5,10,6,5,0,3,9,1,0,0,2,0,Normal,Normal,1,2,0
4175,7.33,tcp,dns,CON,55,76,7886,848,7.5,1075.85,115.69,143.38,11.16,0.049,0.19,0.02,0.064,0.0,128,255,0,0,2048,8192,0,0,0.146,0.063,0.036,0,458,9,4,9,4,3,5,6,6,0,0,0,0,Normal,Normal,0,3,0
4176,4.834,tcp,ssh,RST,64,91,6029,7421,13.24,1247.21,1535.17,94.2,81.55,0.193,0.017,0.034,0.005,0.0,128,255,0,0,2048,1024,0,0,0.152,0.069,0.038,3,219,7,9,7,2,0,4,7,4,0,0,0,0,Normal,Normal,2,3,1
4177,28.256,tcp,-,CON,3598,167,80288,5729,127.34,2841.45,202.75,22.31,34.31,0.016,0.464,0.516,0.83,0.0,64,64,1,4,512,8192,0,0,0.496,0.174,0.049,0,0,91,103,282,100,44,39,344,621,0,0,0,0,DoS,Attack,762,63,251
4178,3.295,tcp,ssh,CON,723,48,25087,802,219.42,7613.66,243.4,34.7,16.71,0.013,0.206,0.212,0.512,0.0,64,64,9,2,2048,8192,0,0,0.135,0.058,0.053,0,0,10,86,100,10,7,22,99,115,0,0,0,1,Brute Force,Attack,293,68,184
4179,6.674,udp,ftp,CON,80,64,8878,7370,11.99,1330.24,1104.29,110.97,115.16,0.18,0.109,0.044,0.086,1.7,255,255,0,0,16384,16384,0,0,0.194,0.068,0.017,1,967,3,5,5,0,5,3,6,4,1,5,0,1,Normal,Normal,3,1,0
4180,20.625,tcp,-,CON,581,197,179046,2816,28.17,8681.02,136.53,308.17,14.29,0.037,0.375,0.404,0.601,0.0,64,64,13,4,512,8192,0,0,0.233,0.142,0.065,0,0,161,180,820,42,36,11,177,380,0,0,0,0,DoS,Attack,1525,59,237
4181,4.918,tcp,dns,CON,54,12,348,9085,10.98,70.76,1847.3,6.44,757.08,0.092,0.042,0.038,0.042,0.0,64,255,0,0,1024,16384,0,0,0.117,0.062,0.006,1,583,9,3,1,0,1,4,5,5,0,0,0,0,Normal,Normal,0,0,0
4182,5.481,tcp,https,RST,68,75,233,973,12.41,42.51,177.52,3.43,12.97,0.035,0.076,0.027,0.08,0.0,255,128,0,0,2048,16384,0,0,0.133,0.029,0.013,1,178,2,3,5,1,0,1,6,9,0,0,5,0,Normal,Normal,2,1,0
4183,5.325,tcp,http,CON,15,10,7287,1786,2.82,1368.45,335.4,485.8,178.6,0.042,0.028,0.029,0.01,0.0,255,255,0,0,8192,1024,0,0,0.195,0.039,0.043,3,458,5,4,4,1,5,5,9,5,0,0,5,1,Normal,Normal,0,2,0
4184,9.038,tcp,http,RST,49,90,928,7554,5.42,102.68,835.8,18.94,83.93,0.077,0.016,0.047,0.063,0.0,255,64,0,0,16384,1024,0,0,0.021,0.097,0.042,3,775,6,4,6,4,5,5,9,6,0,0,5,0,Normal,Normal,0,2,0
4185,8.651,tcp,dns,CON,20,97,6947,6693,2.31,803.03,773.67,347.35,69.0,0.015,0.081,0.021,0.001,0.0,64,64,0,0,2048,4096,0,0,0.094,0.07,0.034,0,433,8,2,6,3,0,2,9,8,0,0,0,0,Normal,Normal,0,2,1
4186,5.973,tcp,pop3,FIN,91,70,6883,1841,15.24,1152.35,308.22,75.64,26.3,0.166,0.05,0.014,0.03,0.0,128,128,0,0,8192,1024,0,0,0.143,0.083,0.027,3,851,6,9,2,3,4,4,5,9,0,0,0,1,Normal,Normal,2,1,0
4187,1.613,tcp,-,CON,1,5,828,102,18.23,1409.06,944.79,50,50,0.281,0.103,0.036,0.012,0.0,64,64,0,0,2048,8192,0,0,0.097,0.049,0.008,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,1,0
4188,7.151,tcp,imap,RST,100,11,2944,326,13.98,411.69,45.59,29.44,29.64,0.069,0.143,0.024,0.078,0.0,255,64,0,0,16384,2048,0,0,0.171,0.053,0.046,3,15,3,3,2,1,5,2,5,7,0,0,0,1,Normal,Normal,3,1,1
4189,0.575,tcp,http,FIN,39,10,4360,5435,67.83,7582.61,9452.17,111.79,543.5,0.033,0.071,0.016,0.059,0.0,255,255,0,0,8192,4096,0,0,0.172,0.09,0.034,0,534,9,4,10,3,5,3,5,6,0,0,5,1,Normal,Normal,1,1,1
4190,1.0,tcp,-,CON,44,79,2779,6291,44.0,2779.0,6291.0,63.16,79.63,0.063,0.029,0.056,0.063,0.0,128,255,0,0,16384,4096,0,0,0.064,0.046,0.018,2,397,3,2,6,3,5,0,8,7,0,0,0,0,Normal,Normal,0,1,1
4191,5.651,udp,telnet,CON,20,50,452,8455,3.54,79.99,1496.2,22.6,169.1,0.144,0.162,0.015,0.051,7.6,64,128,0,0,2048,8192,0,0,0.084,0.094,0.01,1,688,3,4,3,0,2,5,3,6,0,0,0,0,Normal,Normal,1,3,1
4192,12.662,tcp,ssh,CON,952,23,44670,2125,75.19,3527.88,167.82,46.92,92.39,0.008,0.344,0.312,0.358,0.0,64,64,6,0,1024,8192,0,0,0.164,0.133,0.043,0,0,29,196,56,24,4,17,84,64,0,0,0,1,Brute Force,Attack,153,64,51
4193,0.29,tcp,http,RST,25,15,3034,6619,86.21,10462.07,22824.14,121.36,441.27,0.142,0.162,0.08,0.016,0.0,64,128,0,0,2048,4096,0,0,0.027,0.081,0.043,3,514,4,9,6,4,0,4,2,6,0,0,4,0,Normal,Normal,2,1,0
4194,10.267,tcp,ftp,CON,561,31,19720,1064,54.64,1920.72,103.63,35.15,34.32,0.01,0.599,0.396,0.793,0.0,64,64,5,0,2048,8192,0,0,0.167,0.115,0.022,0,0,31,89,117,9,4,12,61,137,1,6,0,1,Brute Force,Attack,619,95,173
4195,17.405,tcp,-,CON,4039,75,142368,4787,232.06,8179.72,275.04,35.25,63.83,0.022,0.433,0.512,1.034,0.0,64,64,1,0,1024,8192,0,0,0.2,0.109,0.028,0,0,106,265,718,94,43,14,308,430,0,0,0,0,DoS,Attack,1084,67,372
4196,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4197,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4198,7.701,tcp,ftp,CON,200,12,34623,1750,25.97,4495.91,227.24,173.12,145.83,0.02,0.511,0.186,0.436,0.0,64,64,1,3,2048,8192,0,0,0.156,0.143,0.056,0,0,45,87,63,10,6,21,67,102,1,14,0,0,Brute Force,Attack,615,137,115
4199,6.488,tcp,ftp,FIN,7,20,5237,5127,1.08,807.18,790.23,748.14,256.35,0.133,0.11,0.08,0.052,0.0,128,64,0,0,8192,8192,0,0,0.155,0.054,0.025,3,764,2,4,10,2,4,5,5,6,1,4,0,0,Normal,Normal,2,3,1
4200,6.1,tcp,dns,RST,70,75,7295,6577,11.48,1195.9,1078.2,104.21,87.69,0.085,0.065,0.07,0.033,0.0,64,255,0,0,1024,8192,0,0,0.116,0.008,0.045,2,129,10,6,1,3,1,2,5,2,0,0,0,1,Normal,Normal,0,0,1
4201,7.187,udp,telnet,FIN,63,64,9442,9955,8.77,1313.76,1385.14,149.87,155.55,0.143,0.068,0.091,0.073,0.8,255,128,0,0,8192,2048,0,0,0.198,0.094,0.016,0,10,3,8,1,1,3,2,1,8,0,0,0,1,Normal,Normal,1,1,0
4202,14.91,tcp,-,CON,1348,168,195029,3433,90.41,13080.42,230.25,144.68,20.43,0.022,0.48,0.511,1.656,0.0,64,64,18,1,1024,8192,0,0,0.104,0.09,0.112,0,0,189,500,336,79,49,43,248,122,0,0,0,0,DoS,Attack,1508,98,392
4203,8.968,tcp,https,CON,53,33,6987,7949,5.91,779.1,886.37,131.83,240.88,0.181,0.026,0.032,0.017,0.0,128,64,0,0,2048,16384,0,0,0.05,0.052,0.043,0,708,1,5,5,1,1,0,6,1,0,0,4,0,Normal,Normal,0,2,1
4204,5.292,tcp,dns,CON,79,12,8361,8388,14.93,1579.93,1585.03,105.84,699.0,0.017,0.102,0.038,0.089,0.0,64,64,0,0,16384,2048,0,0,0.037,0.092,0.039,3,992,10,8,4,0,4,3,7,9,0,0,0,0,Normal,Normal,3,0,1
4205,8.997,tcp,telnet,CON,670,45,43297,1988,74.47,4812.38,220.96,64.62,44.18,0.01,0.314,0.243,0.53,0.0,64,64,10,0,1024,8192,0,0,0.121,0.096,0.022,0,0,11,148,135,12,6,11,71,105,0,0,0,0,Brute Force,Attack,312,42,138
4206,6.764,udp,telnet,CON,58,71,7043,2001,8.57,1041.25,295.83,121.43,28.18,0.102,0.147,0.097,0.026,2.5,64,64,0,0,4096,4096,0,0,0.076,0.082,0.023,1,357,2,10,2,0,2,5,6,7,0,0,0,1,Normal,Normal,3,3,1
4207,21.365,tcp,-,CON,2915,51,57959,3145,136.44,2712.8,147.2,19.88,61.67,0.045,0.349,1.353,0.737,0.0,64,64,20,5,512,8192,0,0,0.14,0.162,0.106,0,0,131,492,118,91,19,41,344,406,0,0,0,0,DoS,Attack,690,32,320
4208,7.053,tcp,-,FIN,6,71,8241,5578,0.85,1168.44,790.87,1373.5,78.56,0.188,0.157,0.076,0.024,0.0,255,128,0,0,2048,2048,0,0,0.122,0.065,0.007,3,643,4,7,6,2,3,3,5,7,0,0,0,0,Normal,Normal,2,1,1
4209,9.079,tcp,smtp,FIN,54,98,4254,4269,5.95,468.55,470.21,78.78,43.56,0.106,0.176,0.088,0.008,0.0,128,255,0,0,16384,4096,0,0,0.159,0.026,0.007,2,24,10,9,1,2,4,3,8,2,0,0,0,1,Normal,Normal,1,3,1
4210,1.631,udp,https,RST,97,100,1894,210,59.47,1161.25,128.76,19.53,2.1,0.126,0.072,0.021,0.021,4.2,64,255,0,0,16384,4096,0,0,0.013,0.067,0.015,2,967,8,1,5,1,0,5,3,4,0,0,4,1,Normal,Normal,3,1,0
4211,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4212,2.524,tcp,smtp,FIN,93,9,152,569,36.85,60.22,225.44,1.63,63.22,0.159,0.192,0.088,0.054,0.0,255,255,0,0,8192,16384,0,0,0.146,0.063,0.05,0,449,8,1,5,3,5,0,6,7,0,0,0,1,Normal,Normal,3,3,0
4213,10.799,tcp,ftp,CON,719,46,25707,1770,66.58,2380.5,163.9,35.75,38.48,0.015,0.338,0.323,0.614,0.0,64,64,6,0,1024,8192,0,0,0.108,0.066,0.074,0,0,14,103,146,12,5,14,99,118,1,9,0,0,Brute Force,Attack,196,102,152
4214,7.063,tcp,telnet,CON,1,24,9583,6560,0.14,1356.79,928.78,9583.0,273.33,0.175,0.029,0.068,0.069,0.0,255,64,0,0,8192,16384,0,0,0.159,0.09,0.044,1,33,5,4,2,5,0,1,3,10,0,0,0,0,Normal,Normal,1,3,0
4215,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4216,5.23,tcp,https,RST,41,89,177,233,7.84,33.84,44.55,4.32,2.62,0.126,0.059,0.055,0.024,0.0,255,64,0,0,8192,16384,0,0,0.1,0.063,0.021,3,434,4,7,6,2,3,2,8,3,0,0,4,0,Normal,Normal,0,2,1
4217,3.558,tcp,smtp,FIN,96,29,5120,4200,26.98,1439.01,1180.44,53.33,144.83,0.078,0.19,0.09,0.04,0.0,64,255,0,0,8192,1024,0,0,0.162,0.021,0.028,1,284,7,4,1,3,0,5,7,3,0,0,0,0,Normal,Normal,2,3,1
4218,15.118,tcp,-,CON,2310,167,154313,5890,152.8,10207.24,389.6,66.8,35.27,0.02,0.116,0.303,1.243,0.0,64,64,3,0,1024,8192,0,0,0.372,0.108,0.138,0,0,49,214,207,22,48,100,66,414,0,0,0,0,DoS,Attack,677,100,74
4219,1.786,tcp,telnet,CON,1,2,840,127,14.28,954.26,377.89,50,50,0.27,0.357,0.03,0.057,0.0,64,64,0,0,1024,8192,0,0,0.036,0.02,0.027,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,3
4220,6.774,tcp,-,CON,4673,100,172794,6763,689.84,25508.41,998.38,36.98,67.63,0.027,0.333,0.444,1.349,0.0,64,64,3,4,1024,8192,0,0,0.181,0.271,0.115,0,0,101,268,237,22,15,59,349,197,0,0,0,0,DoS,Attack,1551,58,496
4221,9.994,tcp,telnet,CON,880,20,29958,1118,88.05,2997.6,111.87,34.04,55.9,0.014,0.48,0.498,0.324,0.0,64,64,7,3,1024,8192,0,0,0.138,0.139,0.063,0,0,16,72,123,18,2,24,66,91,0,0,0,1,Brute Force,Attack,537,48,169
4222,0.944,tcp,pop3,RST,42,88,8484,8811,44.49,8987.29,9333.69,202.0,100.12,0.082,0.076,0.03,0.054,0.0,64,128,0,0,2048,2048,0,0,0.093,0.054,0.024,3,181,1,4,3,1,4,1,3,3,0,0,0,1,Normal,Normal,3,0,1
4223,6.93,udp,https,RST,9,92,3979,3628,1.3,574.17,523.52,442.11,39.43,0.011,0.057,0.093,0.088,3.4,255,255,0,0,16384,2048,0,0,0.069,0.075,0.045,0,108,5,1,6,3,2,5,1,3,0,0,2,1,Normal,Normal,0,0,1
4224,6.059,tcp,ssh,CON,961,21,28214,905,158.61,4656.54,149.36,29.36,43.1,0.018,0.397,0.311,0.583,0.0,64,64,1,2,2048,8192,0,0,0.087,0.091,0.047,0,0,25,105,62,11,8,23,38,115,0,0,0,0,Brute Force,Attack,718,21,127
4225,7.199,udp,ssh,RST,59,58,479,8270,8.2,66.54,1148.77,8.12,142.59,0.081,0.123,0.045,0.095,6.0,255,128,0,0,8192,4096,0,0,0.183,0.052,0.027,0,40,8,6,1,5,3,4,3,4,0,0,0,0,Normal,Normal,3,2,1
4226,8.083,tcp,ftp,CON,480,42,22855,336,59.38,2827.54,41.57,47.61,8.0,0.02,0.565,0.275,0.336,0.0,64,64,8,2,1024,8192,0,0,0.089,0.045,0.064,0,0,16,107,77,9,6,13,71,66,1,8,0,1,Brute Force,Attack,328,79,117
4227,4.654,udp,-,RST,28,87,96,4864,6.02,20.63,1045.12,3.43,55.91,0.151,0.108,0.072,0.035,2.4,128,64,0,0,16384,2048,0,0,0.111,0.082,0.008,1,477,10,6,5,5,3,2,7,2,0,0,0,1,Normal,Normal,2,2,0
4228,9.924,tcp,imap,RST,78,84,8613,5633,7.86,867.9,567.61,110.42,67.06,0.179,0.157,0.039,0.022,0.0,128,64,0,0,4096,4096,0,0,0.126,0.012,0.012,3,99,1,3,5,4,0,3,2,8,0,0,0,1,Normal,Normal,2,3,0
4229,6.906,udp,smtp,FIN,20,74,4492,7255,2.9,650.45,1050.54,224.6,98.04,0.011,0.084,0.002,0.035,8.6,128,255,0,0,4096,16384,0,0,0.071,0.048,0.031,3,111,10,6,9,1,2,4,8,6,0,0,0,0,Normal,Normal,1,0,0
4230,9.473,udp,https,CON,86,89,7788,5039,9.08,822.13,531.93,90.56,56.62,0.141,0.099,0.069,0.052,3.1,128,255,0,0,8192,1024,0,0,0.189,0.096,0.049,2,128,2,9,9,2,2,0,5,2,0,0,2,1,Normal,Normal,0,3,1
4231,7.371,tcp,http,FIN,15,53,5250,1530,2.04,712.25,207.57,350.0,28.87,0.161,0.118,0.014,0.088,0.0,64,255,0,0,16384,2048,0,0,0.189,0.006,0.044,2,907,1,7,5,1,1,4,5,6,0,0,4,1,Normal,Normal,2,0,0
4232,9.141,tcp,ftp,CON,591,15,26548,1777,64.65,2904.28,194.4,44.92,118.47,0.014,0.563,0.497,0.683,0.0,64,64,8,1,1024,8192,0,0,0.1,0.042,0.062,0,0,49,177,60,7,3,8,87,67,1,9,0,0,Brute Force,Attack,529,52,141
4233,12.74,tcp,ssh,CON,434,50,38161,910,34.07,2995.37,71.43,87.93,18.2,0.012,0.555,0.356,0.653,0.0,64,64,6,3,1024,8192,0,0,0.241,0.067,0.078,0,0,47,68,97,18,8,8,96,55,0,0,0,1,Brute Force,Attack,749,75,114
4234,14.013,tcp,-,CON,1257,14,110316,7183,89.7,7872.4,512.6,87.76,513.07,0.049,0.201,1.461,1.899,0.0,64,64,1,1,512,8192,0,0,0.108,0.118,0.08,0,0,119,215,724,54,15,44,417,246,0,0,0,0,DoS,Attack,1055,17,379
4235,9.387,tcp,ftp,CON,392,35,47497,2363,41.76,5059.87,251.73,121.17,67.51,0.012,0.264,0.403,0.356,0.0,64,64,4,0,1024,8192,0,0,0.236,0.084,0.055,0,0,46,197,108,16,6,16,79,166,1,5,0,0,Brute Force,Attack,748,42,115
4236,7.181,tcp,-,CON,1934,186,60429,1162,269.32,8415.12,161.82,31.25,6.25,0.022,0.299,0.434,1.466,0.0,64,64,7,3,512,8192,0,0,0.496,0.287,0.12,0,0,78,376,158,92,43,50,345,399,0,0,0,0,DoS,Attack,1843,10,395
4237,7.064,udp,-,RST,81,57,805,7179,11.47,113.96,1016.28,9.94,125.95,0.162,0.092,0.026,0.053,2.5,255,128,0,0,4096,4096,0,0,0.101,0.032,0.019,0,383,7,7,1,5,5,0,10,8,0,0,0,1,Normal,Normal,3,3,0
4238,5.996,udp,dns,CON,78,87,5065,8602,13.01,844.73,1434.62,64.94,98.87,0.169,0.097,0.004,0.049,1.9,64,128,0,0,8192,1024,0,0,0.126,0.074,0.014,1,136,4,6,2,2,1,5,4,6,0,0,0,1,Normal,Normal,0,3,0
4239,2.912,tcp,telnet,FIN,44,52,9019,7244,15.11,3097.18,2487.64,204.98,139.31,0.016,0.19,0.016,0.046,0.0,255,128,0,0,8192,8192,0,0,0.176,0.099,0.025,1,513,8,7,3,3,3,5,1,2,0,0,0,0,Normal,Normal,1,1,0
4240,19.105,tcp,-,CON,4293,48,141244,6863,224.71,7393.04,359.23,32.9,142.98,0.015,0.279,1.301,0.674,0.0,64,64,10,4,1024,8192,0,0,0.355,0.249,0.021,0,0,188,371,110,34,46,30,213,863,0,0,0,0,DoS,Attack,1877,26,476
4241,5.489,tcp,ssh,CON,244,38,38116,886,44.45,6944.07,161.41,156.21,23.32,0.012,0.555,0.416,0.669,0.0,64,64,2,1,1024,8192,0,0,0.15,0.103,0.053,0,0,33,159,143,21,4,25,42,87,0,0,0,1,Brute Force,Attack,400,149,155
4242,8.3,udp,telnet,FIN,79,14,486,1908,9.52,58.55,229.88,6.15,136.29,0.136,0.15,0.028,0.068,1.0,128,128,0,0,2048,16384,0,0,0.156,0.012,0.028,3,898,6,1,10,1,0,5,1,7,0,0,0,0,Normal,Normal,3,0,1
4243,1.771,tcp,http,CON,78,69,6650,4031,44.04,3754.94,2276.12,85.26,58.42,0.19,0.051,0.011,0.087,0.0,255,255,0,0,2048,16384,0,0,0.144,0.047,0.035,3,320,5,6,7,5,0,2,6,7,0,0,4,0,Normal,Normal,1,0,0
4244,2.918,tcp,https,CON,62,86,7989,7270,21.25,2737.83,2491.43,128.85,84.53,0.047,0.11,0.044,0.078,0.0,128,128,0,0,8192,2048,0,0,0.2,0.083,0.027,3,991,1,7,9,4,4,5,7,8,0,0,5,1,Normal,Normal,3,0,0
4245,7.933,udp,telnet,CON,49,48,6756,4453,6.18,851.63,561.33,137.88,92.77,0.099,0.178,0.075,0.074,0.3,64,128,0,0,1024,1024,0,0,0.149,0.088,0.034,1,628,3,5,10,2,4,5,5,1,0,0,0,0,Normal,Normal,1,0,0
4246,1.916,udp,dns,RST,54,38,1928,1133,28.18,1006.26,591.34,35.7,29.82,0.019,0.013,0.012,0.043,2.1,255,255,0,0,1024,2048,0,0,0.161,0.052,0.028,0,778,7,4,8,0,5,3,3,2,0,0,0,1,Normal,Normal,2,3,1
4247,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4248,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
4249,0.363,tcp,telnet,RST,3,10,203,500,10.34,1601.18,907.87,50,50,0.259,0.267,0.049,0.031,0.0,64,64,0,0,4096,8192,0,0,0.08,0.023,0.005,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,0,1
4250,5.487,udp,imap,CON,48,90,304,8068,8.75,55.4,1470.38,6.33,89.64,0.015,0.12,0.079,0.093,1.3,255,255,0,0,8192,1024,0,0,0.174,0.077,0.018,0,821,9,8,2,5,2,5,5,10,0,0,0,1,Normal,Normal,2,1,1
4251,5.393,udp,https,RST,50,36,8600,7036,9.27,1594.66,1304.65,172.0,195.44,0.041,0.057,0.037,0.072,8.7,128,255,0,0,8192,8192,0,0,0.033,0.02,0.012,3,901,1,2,2,4,1,5,4,6,0,0,3,0,Normal,Normal,2,1,1
4252,4.583,udp,smtp,FIN,92,85,5471,1487,20.07,1193.76,324.46,59.47,17.49,0.013,0.174,0.056,0.002,4.0,128,64,0,0,4096,2048,0,0,0.07,0.034,0.046,0,779,6,2,9,4,5,3,6,10,0,0,0,0,Normal,Normal,3,0,0
4253,4.734,tcp,ssh,CON,12,57,9098,8398,2.53,1921.84,1773.98,758.17,147.33,0.197,0.128,0.069,0.088,0.0,128,255,0,0,4096,1024,0,0,0.131,0.013,0.006,0,841,5,2,3,0,5,0,8,5,0,0,0,0,Normal,Normal,2,0,0
4254,3.161,tcp,ftp,CON,621,6,30809,837,196.46,9746.6,264.79,49.61,139.5,0.014,0.584,0.345,0.74,0.0,64,64,6,3,1024,8192,0,0,0.153,0.049,0.058,0,0,29,175,81,5,9,14,69,156,1,20,0,0,Brute Force,Attack,691,136,117
4255,7.916,tcp,ssh,FIN,18,29,6298,8740,2.27,795.6,1104.09,349.89,301.38,0.077,0.093,0.002,0.082,0.0,255,255,0,0,16384,1024,0,0,0.083,0.079,0.038,0,580,10,2,6,1,0,2,10,6,0,0,0,1,Normal,Normal,1,3,1
4256,5.616,tcp,telnet,FIN,1,12,9939,5030,0.18,1769.76,895.66,9939.0,419.17,0.165,0.17,0.034,0.077,0.0,255,255,0,0,2048,8192,0,0,0.124,0.073,0.021,3,116,2,4,1,2,2,5,5,9,0,0,0,1,Normal,Normal,2,2,0
