id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1221,4.701,udp,dns,FIN,66,12,6540,6001,14.04,1391.19,1276.54,99.09,500.08,0.04,0.118,0.057,0.087,1.5,255,64,0,0,2048,16384,0,0,0.149,0.094,0.007,3,237,2,5,6,1,0,5,4,9,0,0,0,1,Normal,Normal,1,1,1
1222,6.274,tcp,telnet,CON,516,19,49055,1275,82.24,7818.78,203.22,95.07,67.11,0.011,0.534,0.151,0.308,0.0,64,64,6,2,1024,8192,0,0,0.09,0.149,0.067,0,0,23,77,103,16,2,20,91,177,0,0,0,0,Brute Force,Attack,165,107,78
1223,5.06,udp,smtp,FIN,50,74,4226,7390,9.88,835.18,1460.47,84.52,99.86,0.082,0.155,0.042,0.057,2.8,255,64,0,0,2048,4096,0,0,0.099,0.024,0.025,2,64,1,1,10,2,1,4,6,6,0,0,0,1,Normal,Normal,2,2,0
1224,1.242,tcp,-,CON,20,3,755,91,5.19,1499.06,141.22,50,50,0.145,0.358,0.023,0.043,0.0,64,64,0,0,4096,8192,0,0,0.075,0.029,0.014,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,2
1225,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1226,1.723,tcp,telnet,RST,18,0,93,190,11.9,1952.27,751.43,50,50,0.167,0.217,0.01,0.071,0.0,64,64,0,0,1024,8192,0,0,0.028,0.016,0.026,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,0
1227,6.236,tcp,ftp,FIN,33,46,4419,6542,5.29,708.63,1049.07,133.91,142.22,0.14,0.171,0.066,0.086,0.0,64,128,0,0,8192,8192,0,0,0.154,0.014,0.022,3,57,1,3,2,3,3,5,6,10,1,0,0,0,Normal,Normal,1,1,1
1228,7.215,tcp,telnet,CON,422,30,26386,1332,58.49,3657.1,184.62,62.53,44.4,0.009,0.562,0.111,0.317,0.0,64,64,3,0,2048,8192,0,0,0.164,0.122,0.038,0,0,36,86,61,10,3,16,35,169,0,0,0,1,Brute Force,Attack,277,116,151
1229,2.555,tcp,http,CON,95,70,4560,1135,37.18,1784.74,444.23,48.0,16.21,0.188,0.09,0.002,0.007,0.0,255,128,0,0,8192,2048,0,0,0.087,0.089,0.049,3,861,7,8,1,3,1,5,7,3,0,0,0,1,Normal,Normal,1,0,0
1230,6.915,tcp,https,CON,50,52,6117,5487,7.23,884.6,793.49,122.34,105.52,0.16,0.176,0.052,0.062,0.0,255,64,0,0,4096,8192,0,0,0.089,0.034,0.017,2,224,4,7,10,5,2,1,5,8,0,0,2,1,Normal,Normal,3,1,1
1231,9.777,udp,http,RST,8,95,4051,9228,0.82,414.34,943.85,506.38,97.14,0.172,0.052,0.088,0.067,3.5,64,64,0,0,1024,4096,0,0,0.099,0.056,0.042,0,87,3,2,7,3,1,3,6,2,0,0,2,1,Normal,Normal,3,1,1
1232,7.775,tcp,telnet,CON,336,14,24175,896,43.22,3109.32,115.24,71.95,64.0,0.015,0.472,0.466,0.68,0.0,64,64,5,0,1024,8192,0,0,0.188,0.142,0.038,0,0,19,116,124,24,4,10,56,111,0,0,0,0,Brute Force,Attack,302,79,63
1233,24.294,tcp,-,CON,1779,102,88286,1753,73.23,3634.07,72.16,49.63,17.19,0.035,0.437,0.88,1.794,0.0,64,64,2,2,512,8192,0,0,0.418,0.104,0.022,0,0,49,315,435,89,30,81,343,813,0,0,0,0,DoS,Attack,1316,44,379
1234,13.152,tcp,-,CON,4786,21,104906,8995,363.9,7976.43,683.93,21.92,428.33,0.013,0.457,0.35,1.787,0.0,64,64,18,1,1024,8192,0,0,0.175,0.234,0.088,0,0,66,345,293,67,6,64,498,870,0,0,0,0,DoS,Attack,722,90,377
1235,2.534,udp,pop3,FIN,20,86,4525,471,7.89,1785.71,185.87,226.25,5.48,0.038,0.066,0.096,0.086,4.8,128,64,0,0,2048,2048,0,0,0.093,0.058,0.05,1,422,3,9,10,3,5,4,7,5,0,0,0,1,Normal,Normal,1,3,0
1236,11.537,tcp,-,CON,3391,24,45383,5508,293.92,3933.69,477.42,13.38,229.5,0.016,0.494,1.458,1.371,0.0,64,64,5,2,1024,8192,0,0,0.453,0.27,0.095,0,0,63,313,542,25,5,28,316,452,0,0,0,0,DoS,Attack,1687,52,441
1237,6.033,udp,https,FIN,20,91,8735,5758,3.32,1447.87,954.42,436.75,63.27,0.196,0.177,0.095,0.097,7.2,128,128,0,0,2048,16384,0,0,0.171,0.067,0.035,1,881,1,8,8,2,2,4,3,2,0,0,1,1,Normal,Normal,2,0,0
1238,0.915,udp,-,RST,6,79,43,3189,6.56,46.99,3485.25,7.17,40.37,0.168,0.064,0.007,0.061,2.6,64,128,0,0,8192,1024,0,0,0.132,0.071,0.009,1,705,5,1,7,2,5,1,8,8,0,0,0,1,Normal,Normal,2,2,0
1239,11.687,tcp,ssh,CON,509,26,43389,2452,43.55,3712.59,209.81,85.24,94.31,0.017,0.314,0.251,0.59,0.0,64,64,4,3,1024,8192,0,0,0.218,0.091,0.053,0,0,32,56,96,5,7,25,78,66,0,0,0,0,Brute Force,Attack,659,86,191
1240,14.41,tcp,telnet,CON,909,48,33864,1520,63.08,2350.03,105.48,37.25,31.67,0.012,0.323,0.44,0.546,0.0,64,64,3,0,2048,8192,0,0,0.126,0.08,0.068,0,0,45,169,31,11,4,10,33,165,0,0,0,1,Brute Force,Attack,486,33,64
1241,2.775,tcp,ftp,FIN,8,15,4329,2222,2.88,1560.0,800.72,541.12,148.13,0.195,0.089,0.041,0.08,0.0,64,128,0,0,8192,2048,0,0,0.11,0.045,0.045,1,373,8,1,5,2,2,2,6,2,1,5,0,1,Normal,Normal,2,2,0
1242,10.424,tcp,-,CON,2452,198,57426,9160,235.23,5509.02,878.74,23.42,46.26,0.024,0.365,0.812,1.203,0.0,64,64,19,5,512,8192,0,0,0.455,0.156,0.083,0,0,85,290,593,92,45,27,434,152,0,0,0,0,DoS,Attack,1859,22,90
1243,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1244,25.623,tcp,-,CON,4108,143,96890,7069,160.32,3781.37,275.88,23.59,49.43,0.016,0.105,0.438,1.163,0.0,64,64,10,3,1024,8192,0,0,0.156,0.2,0.111,0,0,150,389,424,64,26,90,114,423,0,0,0,0,DoS,Attack,1103,94,487
1245,13.972,tcp,-,CON,4984,135,154596,4165,356.71,11064.7,298.1,31.02,30.85,0.023,0.369,0.519,0.816,0.0,64,64,19,2,1024,8192,0,0,0.16,0.18,0.101,0,0,128,398,903,19,13,84,126,187,0,0,0,0,DoS,Attack,890,51,103
1246,0.705,udp,ssh,CON,22,91,1774,1068,31.21,2516.31,1514.89,80.64,11.74,0.028,0.05,0.077,0.011,6.4,128,255,0,0,2048,4096,0,0,0.067,0.068,0.007,3,496,10,8,3,2,3,4,3,6,0,0,0,1,Normal,Normal,2,0,1
1247,0.619,tcp,http,FIN,42,71,7856,6082,67.85,12691.44,9825.53,187.05,85.66,0.085,0.072,0.084,0.004,0.0,64,128,0,0,8192,16384,0,0,0.064,0.059,0.031,0,740,3,8,2,0,1,1,2,9,0,0,1,0,Normal,Normal,0,3,1
1248,21.738,tcp,-,CON,4514,148,160548,5594,207.65,7385.59,257.34,35.57,37.8,0.037,0.281,0.976,1.263,0.0,64,64,17,1,1024,8192,0,0,0.411,0.164,0.101,0,0,155,429,501,78,48,65,140,557,0,0,0,0,DoS,Attack,919,74,145
1249,6.824,udp,ssh,FIN,66,82,683,8785,9.67,100.09,1287.37,10.35,107.13,0.131,0.148,0.091,0.071,6.6,255,128,0,0,16384,16384,0,0,0.118,0.041,0.015,2,824,4,3,5,3,1,2,1,6,0,0,0,0,Normal,Normal,0,3,0
1250,8.87,tcp,-,FIN,45,70,1411,2362,5.07,159.08,266.29,31.36,33.74,0.032,0.071,0.087,0.093,0.0,255,64,0,0,1024,4096,0,0,0.088,0.009,0.032,2,775,10,7,4,3,1,3,3,7,0,0,0,0,Normal,Normal,1,1,1
1251,1.67,tcp,dns,CON,94,6,9044,8574,56.29,5415.57,5134.13,96.21,1429.0,0.174,0.051,0.012,0.064,0.0,64,128,0,0,8192,4096,0,0,0.072,0.021,0.017,0,405,4,1,1,4,5,3,10,3,0,0,0,1,Normal,Normal,1,2,0
1252,7.911,udp,pop3,RST,88,16,9180,7173,11.12,1160.41,906.71,104.32,448.31,0.148,0.051,0.056,0.1,9.4,255,128,0,0,2048,1024,0,0,0.083,0.022,0.039,0,200,8,6,9,1,0,4,5,6,0,0,0,0,Normal,Normal,2,3,1
1253,28.957,tcp,-,CON,1793,37,132915,7001,61.92,4590.08,241.77,74.13,189.22,0.022,0.41,0.78,1.83,0.0,64,64,2,5,1024,8192,0,0,0.124,0.183,0.107,0,0,36,492,220,73,10,37,392,358,0,0,0,0,DoS,Attack,401,91,125
1254,5.179,tcp,-,CON,3197,192,107686,3784,617.3,20792.82,730.64,33.68,19.71,0.036,0.423,0.737,1.612,0.0,64,64,11,4,1024,8192,0,0,0.157,0.18,0.133,0,0,114,67,887,68,49,13,228,184,0,0,0,0,DoS,Attack,788,15,259
1255,3.304,tcp,http,CON,73,89,1177,3345,22.09,356.23,1012.41,16.12,37.58,0.197,0.051,0.016,0.078,0.0,255,64,0,0,1024,1024,0,0,0.092,0.064,0.04,1,504,8,8,8,1,1,0,7,9,0,0,5,0,Normal,Normal,0,3,1
1256,20.352,tcp,-,CON,522,94,81561,8625,25.65,4007.52,423.79,156.25,91.76,0.043,0.253,1.018,0.756,0.0,64,64,18,3,512,8192,0,0,0.384,0.281,0.085,0,0,192,481,912,59,16,32,252,627,0,0,0,0,DoS,Attack,1785,88,293
1257,8.173,tcp,dns,CON,28,73,5527,4124,3.43,676.25,504.59,197.39,56.49,0.047,0.063,0.094,0.063,0.0,64,128,0,0,4096,8192,0,0,0.161,0.06,0.005,3,274,10,7,7,3,5,4,2,2,0,0,0,0,Normal,Normal,3,2,0
1258,3.93,udp,pop3,CON,16,18,3007,2053,4.07,765.14,522.39,187.94,114.06,0.034,0.028,0.075,0.043,0.4,128,64,0,0,1024,1024,0,0,0.135,0.011,0.01,2,291,7,4,4,1,4,4,10,5,0,0,0,1,Normal,Normal,2,0,1
1259,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1260,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1261,5.11,udp,dns,FIN,60,4,1239,7607,11.74,242.47,1488.65,20.65,1901.75,0.058,0.145,0.015,0.067,4.6,128,128,0,0,8192,2048,0,0,0.098,0.013,0.035,3,143,8,5,3,1,0,4,2,3,0,0,0,1,Normal,Normal,3,0,0
1262,3.787,udp,ftp,FIN,19,5,3891,7253,5.02,1027.46,1915.24,204.79,1450.6,0.063,0.083,0.083,0.009,2.8,255,128,0,0,1024,1024,0,0,0.126,0.052,0.044,3,454,1,4,4,3,1,5,7,9,0,2,0,0,Normal,Normal,3,0,1
1263,7.018,udp,ssh,RST,3,49,9591,8671,0.43,1366.63,1235.54,3197.0,176.96,0.02,0.134,0.002,0.039,2.7,64,128,0,0,2048,1024,0,0,0.172,0.068,0.044,0,299,7,4,7,4,5,0,6,8,0,0,0,0,Normal,Normal,2,1,1
1264,0.745,tcp,telnet,RST,9,1,66,217,14.22,1025.71,897.27,50,50,0.203,0.317,0.049,0.076,0.0,64,64,0,0,2048,8192,0,0,0.087,0.025,0.024,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,1,1,3
1265,2.34,udp,ssh,FIN,53,98,285,4461,22.65,121.79,1906.41,5.38,45.52,0.175,0.103,0.033,0.046,2.5,128,64,0,0,2048,2048,0,0,0.087,0.009,0.038,3,737,6,7,10,5,4,4,9,9,0,0,0,0,Normal,Normal,0,1,1
1266,9.196,udp,-,CON,11,86,5260,8376,1.2,571.99,910.83,478.18,97.4,0.081,0.039,0.08,0.078,8.6,64,64,0,0,2048,1024,0,0,0.012,0.006,0.041,0,159,10,8,6,5,0,4,2,1,0,0,0,0,Normal,Normal,1,0,0
1267,5.616,tcp,telnet,FIN,1,12,9939,5030,0.18,1769.76,895.66,9939.0,419.17,0.165,0.17,0.034,0.077,0.0,255,255,0,0,2048,8192,0,0,0.124,0.073,0.021,3,116,2,4,1,2,2,5,5,9,0,0,0,1,Normal,Normal,2,2,0
1268,9.774,tcp,ssh,CON,848,6,34707,344,86.76,3550.95,35.2,40.93,57.33,0.011,0.547,0.332,0.373,0.0,64,64,10,1,1024,8192,0,0,0.095,0.131,0.036,0,0,26,104,112,25,7,6,75,173,0,0,0,0,Brute Force,Attack,211,73,158
1269,27.762,tcp,-,CON,844,152,69670,7078,30.4,2509.55,254.95,82.55,46.57,0.027,0.319,1.32,0.989,0.0,64,64,2,2,1024,8192,0,0,0.394,0.073,0.059,0,0,91,432,240,89,21,28,433,514,0,0,0,0,DoS,Attack,1411,90,59
1270,6.554,udp,https,RST,79,80,8117,6993,12.05,1238.48,1066.98,102.75,87.41,0.024,0.078,0.064,0.032,1.1,128,128,0,0,2048,4096,0,0,0.087,0.055,0.024,0,935,1,10,4,2,5,4,3,1,0,0,0,1,Normal,Normal,3,2,1
1271,2.656,tcp,dns,CON,27,93,9130,4163,10.17,3437.5,1567.39,338.15,44.76,0.125,0.012,0.077,0.048,0.0,128,64,0,0,1024,4096,0,0,0.086,0.068,0.02,0,666,10,7,5,2,4,4,8,3,0,0,0,1,Normal,Normal,3,1,0
1272,3.873,udp,ssh,CON,20,14,5368,5814,5.16,1386.01,1501.16,268.4,415.29,0.053,0.125,0.062,0.092,2.9,255,128,0,0,2048,8192,0,0,0.048,0.058,0.019,2,424,6,7,6,1,0,3,1,9,0,0,0,1,Normal,Normal,2,1,1
1273,27.298,tcp,-,CON,1509,118,70839,8044,55.28,2595.03,294.67,46.94,68.17,0.036,0.483,0.613,0.784,0.0,64,64,6,3,1024,8192,0,0,0.175,0.1,0.105,0,0,79,408,601,42,16,22,396,416,0,0,0,0,DoS,Attack,1879,29,56
1274,3.691,tcp,smtp,RST,38,40,2633,9340,10.3,713.36,2530.48,69.29,233.5,0.038,0.066,0.039,0.064,0.0,255,128,0,0,8192,8192,0,0,0.015,0.025,0.019,0,265,6,9,9,3,3,4,3,6,0,0,0,0,Normal,Normal,2,1,0
1275,7.429,tcp,https,FIN,59,100,2331,189,7.94,313.77,25.44,39.51,1.89,0.159,0.066,0.011,0.045,0.0,128,64,0,0,16384,4096,0,0,0.137,0.056,0.006,2,97,1,5,9,3,3,3,2,9,0,0,3,1,Normal,Normal,3,0,0
1276,9.712,tcp,smtp,FIN,7,92,5911,9664,0.72,608.63,995.06,844.43,105.04,0.057,0.124,0.076,0.019,0.0,64,64,0,0,16384,1024,0,0,0.044,0.067,0.027,0,339,2,2,7,4,5,5,7,7,0,0,0,1,Normal,Normal,3,1,0
1277,7.899,tcp,ftp,FIN,28,79,9696,3804,3.54,1227.5,481.58,346.29,48.15,0.118,0.195,0.071,0.068,0.0,128,128,0,0,8192,1024,0,0,0.01,0.063,0.034,1,349,8,9,7,2,1,4,5,2,0,2,0,0,Normal,Normal,3,0,1
1278,4.841,tcp,ssh,CON,577,40,46370,1927,119.19,9578.6,398.06,80.36,48.17,0.015,0.475,0.308,0.403,0.0,64,64,1,3,2048,8192,0,0,0.168,0.144,0.025,0,0,22,115,32,23,7,25,35,120,0,0,0,0,Brute Force,Attack,477,34,48
1279,16.371,tcp,-,CON,1736,143,89327,2182,106.04,5456.42,133.28,51.46,15.26,0.039,0.469,0.447,1.326,0.0,64,64,12,5,512,8192,0,0,0.311,0.062,0.09,0,0,100,256,857,49,27,13,432,793,0,0,0,0,DoS,Attack,1093,79,106
1280,4.321,udp,https,CON,26,87,9274,5625,6.02,2146.26,1301.78,356.69,64.66,0.121,0.075,0.004,0.018,4.5,128,255,0,0,8192,1024,0,0,0.095,0.064,0.041,3,308,2,3,3,3,1,5,8,7,0,0,2,0,Normal,Normal,1,2,1
1281,4.685,tcp,telnet,CON,886,27,39473,1546,189.11,8425.4,329.99,44.55,57.26,0.011,0.343,0.224,0.63,0.0,64,64,2,1,2048,8192,0,0,0.13,0.126,0.062,0,0,43,150,61,23,8,10,59,54,0,0,0,0,Brute Force,Attack,387,148,97
1282,3.129,tcp,ssh,CON,928,19,33207,565,296.58,10612.66,180.57,35.78,29.74,0.016,0.211,0.35,0.734,0.0,64,64,6,3,1024,8192,0,0,0.137,0.126,0.032,0,0,26,116,142,11,10,16,74,101,0,0,0,0,Brute Force,Attack,638,111,175
1283,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1284,0.112,tcp,imap,RST,63,28,175,4366,562.5,1562.5,38982.14,2.78,155.93,0.06,0.059,0.028,0.012,0.0,64,128,0,0,8192,2048,0,0,0.153,0.027,0.019,1,948,1,10,7,4,0,3,8,7,0,0,0,1,Normal,Normal,3,1,0
1285,7.968,udp,dns,CON,61,91,4211,6409,7.66,528.49,804.34,69.03,70.43,0.185,0.103,0.074,0.092,6.1,64,255,0,0,1024,4096,0,0,0.091,0.047,0.02,1,919,3,2,9,5,0,3,10,9,0,0,0,0,Normal,Normal,2,2,0
1286,7.002,tcp,ssh,RST,1,39,5667,419,0.14,809.34,59.84,5667.0,10.74,0.053,0.022,0.091,0.06,0.0,255,64,0,0,16384,1024,0,0,0.157,0.07,0.036,1,768,8,10,6,1,0,5,2,2,0,0,0,0,Normal,Normal,2,1,1
1287,7.094,tcp,ssh,RST,90,62,3524,2223,12.69,496.76,313.36,39.16,35.85,0.175,0.185,0.033,0.077,0.0,64,255,0,0,8192,4096,0,0,0.165,0.094,0.045,3,385,10,10,3,2,1,3,8,4,0,0,0,0,Normal,Normal,2,0,0
1288,7.792,tcp,-,CON,2081,184,137283,5966,267.07,17618.45,765.66,65.97,32.42,0.006,0.435,0.865,0.76,0.0,64,64,20,1,1024,8192,0,0,0.114,0.147,0.03,0,0,129,363,587,77,8,71,369,621,0,0,0,0,DoS,Attack,690,36,77
1289,5.953,tcp,http,RST,43,52,9162,8826,7.22,1539.06,1482.61,213.07,169.73,0.19,0.146,0.017,0.001,0.0,64,128,0,0,8192,2048,0,0,0.131,0.058,0.035,2,458,3,4,8,1,2,3,5,1,0,0,3,0,Normal,Normal,0,0,1
1290,10.487,tcp,-,CON,4722,195,89817,7665,450.27,8564.6,730.9,19.02,39.31,0.043,0.265,0.983,1.486,0.0,64,64,16,4,1024,8192,0,0,0.472,0.294,0.123,0,0,34,401,758,47,22,56,388,147,0,0,0,0,DoS,Attack,1308,100,121
1291,9.987,tcp,-,CON,88,36,9161,7165,8.81,917.29,717.43,104.1,199.03,0.041,0.166,0.093,0.032,0.0,128,128,0,0,8192,1024,0,0,0.174,0.052,0.025,0,584,8,5,6,1,1,4,10,1,0,0,0,1,Normal,Normal,2,3,1
1292,1.493,tcp,-,CON,15,7,774,484,7.95,1438.16,900.2,50,50,0.163,0.203,0.016,0.043,0.0,64,64,0,0,4096,8192,0,0,0.067,0.035,0.009,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,0,1
1293,5.653,udp,https,FIN,27,63,9762,4135,4.78,1726.87,731.47,361.56,65.63,0.156,0.058,0.032,0.034,1.5,64,64,0,0,8192,16384,0,0,0.071,0.059,0.023,0,274,4,9,8,4,3,2,4,6,0,0,3,1,Normal,Normal,3,1,0
1294,7.093,udp,http,FIN,70,12,8346,2533,9.87,1176.65,357.11,119.23,211.08,0.038,0.179,0.015,0.054,5.0,64,255,0,0,2048,16384,0,0,0.023,0.03,0.02,1,478,4,6,4,3,2,1,4,6,0,0,3,0,Normal,Normal,3,2,0
1295,1.809,tcp,smtp,FIN,13,21,1457,9131,7.19,805.42,5047.54,112.08,434.81,0.127,0.137,0.042,0.003,0.0,64,255,0,0,2048,2048,0,0,0.113,0.039,0.037,1,562,4,10,6,3,0,3,5,7,0,0,0,0,Normal,Normal,3,3,0
1296,9.435,tcp,http,CON,83,90,1006,1538,8.8,106.62,163.01,12.12,17.09,0.196,0.135,0.032,0.043,0.0,64,255,0,0,4096,1024,0,0,0.152,0.009,0.021,3,54,10,3,4,0,0,3,2,7,0,0,4,1,Normal,Normal,1,3,0
1297,14.969,tcp,ssh,CON,269,22,21846,1287,17.97,1459.42,85.98,81.21,58.5,0.014,0.234,0.243,0.714,0.0,64,64,7,1,1024,8192,0,0,0.185,0.088,0.063,0,0,27,180,142,10,6,25,50,156,0,0,0,1,Brute Force,Attack,708,107,49
1298,3.652,udp,pop3,CON,40,63,9078,1823,10.95,2485.76,499.18,226.95,28.94,0.06,0.178,0.009,0.008,0.2,64,255,0,0,16384,1024,0,0,0.106,0.008,0.031,3,787,10,4,1,4,2,4,9,8,0,0,0,0,Normal,Normal,2,1,0
1299,6.267,tcp,imap,RST,7,11,1505,4562,1.12,240.15,727.94,215.0,414.73,0.03,0.141,0.075,0.059,0.0,64,64,0,0,2048,4096,0,0,0.099,0.067,0.024,0,905,7,3,6,5,5,4,1,9,0,0,0,1,Normal,Normal,3,0,0
1300,1.119,udp,dns,CON,99,76,5145,2754,88.47,4597.86,2461.13,51.97,36.24,0.165,0.128,0.061,0.044,5.7,64,255,0,0,8192,8192,0,0,0.081,0.065,0.008,1,910,1,9,5,4,3,2,10,9,0,0,0,1,Normal,Normal,3,3,1
1301,0.706,tcp,-,CON,6,3,225,65,7.4,1537.52,536.08,50,50,0.204,0.184,0.009,0.054,0.0,64,64,0,0,4096,8192,0,0,0.066,0.036,0.028,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,1
1302,8.987,udp,ssh,RST,7,44,7667,9177,0.78,853.12,1021.14,1095.29,208.57,0.037,0.087,0.031,0.095,7.4,64,128,0,0,4096,2048,0,0,0.112,0.07,0.049,1,315,4,1,2,2,5,3,1,7,0,0,0,1,Normal,Normal,0,0,0
1303,0.387,udp,telnet,RST,62,5,9350,2551,160.21,24160.21,6591.73,150.81,510.2,0.175,0.099,0.08,0.014,1.5,64,128,0,0,8192,4096,0,0,0.049,0.005,0.037,2,980,4,5,8,4,1,3,8,3,0,0,0,1,Normal,Normal,2,0,1
1304,3.833,tcp,ftp,CON,59,16,9866,6225,15.39,2573.96,1624.05,167.22,389.06,0.152,0.184,0.029,0.081,0.0,128,128,0,0,8192,1024,0,0,0.185,0.018,0.043,1,136,4,5,10,4,4,0,2,4,1,3,0,0,Normal,Normal,0,1,1
1305,8.586,udp,http,CON,20,19,1891,6195,2.33,220.24,721.52,94.55,326.05,0.151,0.01,0.054,0.02,9.8,64,128,0,0,4096,4096,0,0,0.066,0.047,0.046,0,312,9,9,8,4,4,4,6,1,0,0,2,1,Normal,Normal,3,1,0
1306,0.244,tcp,telnet,CON,13,4,810,122,22.31,872.21,760.37,50,50,0.193,0.351,0.019,0.078,0.0,64,64,0,0,4096,8192,0,0,0.072,0.019,0.012,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,0,3
1307,9.555,tcp,https,CON,69,75,1529,2837,7.22,160.02,296.91,22.16,37.83,0.116,0.16,0.091,0.052,0.0,128,255,0,0,8192,4096,0,0,0.09,0.025,0.022,0,929,1,9,9,2,2,3,5,1,0,0,4,0,Normal,Normal,3,2,1
1308,23.319,tcp,-,CON,3500,140,145964,9679,150.09,6259.45,415.07,41.7,69.14,0.037,0.476,1.461,0.865,0.0,64,64,16,0,512,8192,0,0,0.436,0.131,0.147,0,0,198,123,463,92,50,85,78,915,0,0,0,0,DoS,Attack,1280,98,462
1309,0.323,tcp,telnet,RST,5,4,609,354,16.81,538.05,350.18,50,50,0.182,0.182,0.032,0.053,0.0,64,64,0,0,2048,8192,0,0,0.08,0.013,0.009,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,3
1310,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1311,7.229,tcp,-,CON,1992,187,179092,6794,275.56,24774.1,939.83,89.91,36.33,0.032,0.341,0.415,0.939,0.0,64,64,18,1,1024,8192,0,0,0.104,0.214,0.095,0,0,75,447,812,23,18,26,250,621,0,0,0,0,DoS,Attack,1571,34,291
1312,28.392,tcp,-,CON,2809,144,106005,7577,98.94,3733.62,266.87,37.74,52.62,0.05,0.191,0.754,1.297,0.0,64,64,19,3,1024,8192,0,0,0.317,0.176,0.059,0,0,24,438,866,95,23,69,219,804,0,0,0,0,DoS,Attack,1681,98,350
1313,3.846,udp,imap,FIN,68,40,3613,5063,17.68,939.42,1316.43,53.13,126.58,0.163,0.17,0.047,0.039,8.8,255,64,0,0,8192,2048,0,0,0.14,0.087,0.019,0,657,1,8,9,4,1,3,10,3,0,0,0,0,Normal,Normal,0,3,0
1314,13.088,tcp,ftp,CON,732,20,38573,2023,55.93,2947.2,154.57,52.7,101.15,0.008,0.434,0.187,0.799,0.0,64,64,5,0,1024,8192,0,0,0.205,0.128,0.048,0,0,23,150,138,25,3,16,93,96,1,17,0,1,Brute Force,Attack,684,123,127
1315,7.659,tcp,ssh,CON,38,81,7024,6663,4.96,917.09,869.96,184.84,82.26,0.071,0.102,0.039,0.05,0.0,128,128,0,0,1024,8192,0,0,0.159,0.032,0.036,0,540,1,4,2,2,4,5,10,9,0,0,0,0,Normal,Normal,0,3,0
1316,3.701,tcp,smtp,RST,32,74,8890,3369,8.65,2402.05,910.29,277.81,45.53,0.148,0.098,0.075,0.05,0.0,128,255,0,0,4096,4096,0,0,0.041,0.042,0.016,0,584,6,5,5,4,3,4,2,3,0,0,0,1,Normal,Normal,3,0,1
1317,3.226,udp,ftp,FIN,91,99,6074,4998,28.21,1882.83,1549.29,66.75,50.48,0.157,0.06,0.046,0.045,6.4,64,128,0,0,1024,1024,0,0,0.038,0.08,0.005,2,451,1,2,3,2,5,5,10,3,0,5,0,0,Normal,Normal,2,0,1
1318,13.243,tcp,-,CON,2022,64,142617,9421,152.68,10769.24,711.39,70.53,147.2,0.034,0.322,1.143,1.219,0.0,64,64,8,1,1024,8192,0,0,0.284,0.152,0.111,0,0,68,362,997,93,48,52,377,167,0,0,0,0,DoS,Attack,1845,40,258
