id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
581,63.925,tcp,-,CON,4762,2556,252592,239358,301.1,3951.38,3744.36,53.04,93.65,0.0134,0.025,0.9,0.384,0.0,255,64,403,108,2048,1024,0,0,0.276,0.182,0.064,0,0,2,22,20,9,5,19,19,57,0,0,0,0,DoS,Attack,3809,476,476
582,116.852,tcp,-,CON,1333,1003,151834,172838,172.5,1299.37,1479.12,113.9,172.32,0.0877,0.1165,0.741,0.574,0.0,64,64,79,30,1024,8192,0,0,0.422,0.037,0.081,0,0,6,1,27,7,5,20,31,38,0,0,0,0,DoS,Attack,1066,133,133
583,49.255,tcp,telnet,CON,235,27,10326,2645,54.2,209.64,53.7,43.94,97.96,0.2096,1.8243,0.105,0.764,0.0,128,64,10,0,512,2048,0,0,0.211,0.134,0.03,0,0,11,34,7,1,2,6,25,21,0,0,0,0,Backdoor,Attack,23,23,0
584,69.179,tcp,-,CON,1191,532,155410,106067,302.7,2246.49,1533.23,130.49,199.37,0.0581,0.13,0.907,0.016,0.0,255,255,128,28,8192,512,0,0,0.393,0.034,0.081,1,0,11,19,6,3,2,13,33,7,0,0,0,1,DoS,Attack,952,119,119
585,18.005,tcp,http,CON,947,733,42174,17718,120.5,2342.35,984.06,44.53,24.17,0.019,0.0246,0.171,0.873,0.0,128,64,73,28,8192,4096,0,0,0.355,0.026,0.067,1,1439,3,31,24,0,1,1,24,72,0,0,3,0,Worms,Attack,284,189,94
586,6.885,udp,-,FIN,240,100,14828,15898,32.8,2153.67,2309.08,61.78,158.98,0.0287,0.0688,0.782,0.104,32.8,128,128,20,4,1024,512,0,0,0.063,0.029,0.006,3,0,2,64,15,0,5,8,45,30,0,0,0,1,Exploits,Attack,48,48,24
587,0.096,udp,dns,CON,3,3,306,471,62.5,3187.5,4906.25,102.0,157.0,0.032,0.032,0.044,0.007,62.5,64,64,0,0,8192,4096,0,0,0.045,0.04,0.015,1,0,2,8,2,0,0,1,2,5,0,0,0,0,Normal,Normal,1,1,0
588,31.177,tcp,-,CON,143,40,22190,21791,31.6,711.74,698.94,155.17,544.77,0.218,0.7794,0.116,0.027,0.0,255,255,1,0,2048,512,0,0,0.267,0.051,0.099,2,0,17,29,12,8,0,17,11,54,0,0,0,1,Backdoor,Attack,14,14,0
589,7.262,tcp,ftp,CON,121,16,12042,5096,186.0,1658.22,701.74,99.52,318.5,0.06,0.4539,0.986,0.554,0.0,255,64,5,0,4096,4096,0,0,0.466,0.011,0.076,0,0,1,8,18,0,5,19,3,13,0,1,0,0,Exploits,Attack,24,24,12
590,7.652,tcp,https,RST,37,23,4349,4162,75.0,568.35,543.91,117.54,180.96,0.2068,0.3327,0.538,0.005,0.0,64,255,2,0,2048,8192,0,0,0.045,0.065,0.089,0,1318,18,11,13,9,4,19,49,7,0,0,1,1,Exploits,Attack,7,7,3
591,36.488,tcp,-,CON,1407,244,257888,298247,395.0,7067.75,8173.84,183.29,1222.32,0.0259,0.1495,0.297,0.35,0.0,255,128,144,12,8192,8192,0,0,0.39,0.136,0.023,0,0,5,13,26,5,2,18,24,97,0,0,0,0,DoS,Attack,1125,140,140
592,2.699,udp,ssh,CON,141,21,1887,1113,124.1,699.15,412.37,13.38,53.0,0.0191,0.1285,0.554,0.174,124.1,128,128,12,0,2048,4096,0,0,0.196,0.17,0.066,2,0,2,85,16,3,1,10,38,11,0,0,0,0,Exploits,Attack,28,28,14
593,2.897,tcp,http,RST,114,85,7946,3756,103.4,2742.84,1296.51,69.7,44.19,0.0254,0.0341,0.455,0.556,0.0,64,128,10,3,8192,4096,0,0,0.208,0.097,0.006,3,1102,3,84,42,1,4,1,43,57,0,0,0,1,Exploits,Attack,22,22,11
594,20.208,tcp,ssh,CON,455,190,14380,16518,15.5,711.6,817.4,31.6,86.94,0.0444,0.1064,0.025,0.171,0.0,64,255,15,3,4096,4096,0,0,0.232,0.096,0.07,3,0,14,62,25,0,0,18,13,94,0,0,0,1,Backdoor,Attack,45,45,0
595,11.199,udp,ftp,RST,97,49,7501,3006,75.0,669.79,268.42,77.33,61.35,0.1155,0.2286,0.652,0.779,75.0,64,255,5,1,512,512,0,0,0.386,0.195,0.032,0,0,17,55,27,1,3,19,17,46,0,2,0,0,Exploits,Attack,19,19,9
596,21.314,tcp,ftp,CON,108,55,16011,13080,87.7,751.2,613.68,148.25,237.82,0.1974,0.3875,0.873,0.789,0.0,64,64,1,0,8192,2048,0,0,0.377,0.117,0.028,0,0,11,60,46,2,0,5,21,77,1,0,0,1,Backdoor,Attack,10,10,0
597,7.996,tcp,-,FIN,203,106,2221,2599,120.6,277.76,325.04,10.94,24.52,0.0394,0.0754,0.519,0.979,0.0,255,255,6,1,8192,1024,0,0,0.351,0.138,0.028,0,0,17,99,37,2,3,3,16,99,0,0,0,1,Exploits,Attack,40,40,20
598,14.563,udp,http,CON,113,45,10350,7779,171.4,710.71,534.16,91.59,172.87,0.1289,0.3236,0.43,0.32,171.4,255,64,11,2,1024,2048,0,0,0.454,0.046,0.063,2,1528,16,49,9,6,1,20,14,37,0,0,1,1,Exploits,Attack,22,22,11
599,107.979,tcp,-,CON,2112,1498,208280,60501,215.5,1928.89,560.3,98.62,40.39,0.0511,0.0721,0.651,0.765,0.0,64,255,140,49,2048,1024,0,0,0.464,0.093,0.091,1,0,2,37,31,2,5,16,29,79,0,0,0,0,DoS,Attack,1689,211,211
600,57.079,tcp,-,CON,4696,3749,296458,240001,301.1,5193.82,4204.72,63.13,64.02,0.0122,0.0152,0.279,0.908,0.0,64,255,271,108,4096,8192,0,0,0.127,0.038,0.051,1,0,9,68,39,6,1,18,49,94,0,0,0,0,DoS,Attack,3756,469,469
601,54.726,tcp,-,CON,4843,1259,87744,83970,118.8,1603.33,1534.37,18.12,66.7,0.0113,0.0435,0.022,0.498,0.0,255,64,437,56,512,512,0,0,0.243,0.168,0.034,1,0,7,3,40,2,1,5,31,86,0,0,0,0,DoS,Attack,3874,484,484
602,104.333,tcp,-,CON,2098,534,241617,235050,192.0,2315.83,2252.88,115.17,440.17,0.0497,0.1954,0.868,0.963,0.0,64,255,146,18,512,512,0,0,0.025,0.149,0.091,2,0,15,85,28,7,4,15,27,35,0,0,0,0,DoS,Attack,1678,209,209
603,9.967,tcp,http,CON,208,60,7688,2454,60.4,771.35,246.21,36.96,40.9,0.0479,0.1661,0.84,0.701,0.0,128,128,10,1,8192,4096,0,0,0.397,0.077,0.043,0,1459,18,73,11,4,0,20,21,81,0,0,3,0,Exploits,Attack,41,41,20
604,34.726,tcp,telnet,CON,175,88,14632,7551,66.4,421.36,217.45,83.61,85.81,0.1984,0.3946,0.612,0.296,0.0,255,255,7,1,512,8192,0,0,0.135,0.072,0.021,0,0,9,62,41,4,1,12,4,86,0,0,0,0,Backdoor,Attack,17,17,0
605,0.115,tcp,-,SYN,12,1,546,622,2043.6,4747.83,5408.7,45.5,622.0,0.0096,0.115,0.988,0.485,0.0,255,64,0,0,4096,8192,0,0,0.098,0.179,0.049,2,0,13,79,37,7,1,7,44,41,0,0,0,1,Reconnaissance,Attack,1,0,0
606,12.474,tcp,-,CON,455,122,48713,10670,233.1,3905.16,855.38,107.06,87.46,0.0274,0.1022,0.657,0.439,0.0,64,64,64,8,512,512,0,0,0.032,0.185,0.05,3,0,1,81,50,9,1,1,40,91,0,0,0,0,Worms,Attack,136,91,45
607,0.16,tcp,-,RST,2,0,943,350,2963.0,5893.75,2187.5,471.5,350.0,0.08,0.16,0.165,0.064,0.0,64,128,0,0,4096,8192,0,0,0.166,0.052,0.054,1,0,19,78,25,2,4,4,49,40,0,0,0,1,Reconnaissance,Attack,1,1,1
608,32.205,tcp,ssh,CON,462,74,4575,5469,62.4,142.06,169.82,9.9,73.91,0.0697,0.4352,0.327,0.306,0.0,255,128,18,1,4096,8192,0,0,0.207,0.138,0.07,2,0,20,8,50,2,5,16,29,2,0,0,0,0,Backdoor,Attack,46,46,0
609,11.278,tcp,telnet,CON,354,50,23493,7259,32.4,2083.08,643.64,66.36,145.18,0.0319,0.2256,0.809,0.875,0.0,64,128,5,0,1024,512,0,0,0.158,0.173,0.086,0,0,19,83,25,10,3,17,40,90,0,0,0,1,Backdoor,Attack,35,35,0
610,85.377,tcp,-,CON,2781,1946,175576,176208,302.1,2056.48,2063.88,63.13,90.55,0.0307,0.0439,0.418,0.984,0.0,64,128,542,189,1024,8192,0,0,0.337,0.131,0.021,1,0,14,39,18,0,4,19,48,23,0,0,0,1,DoS,Attack,2224,278,278
611,17.802,tcp,ssh,CON,215,91,2589,2881,60.9,145.43,161.84,12.04,31.66,0.0828,0.1956,0.14,0.576,0.0,255,128,1,0,4096,1024,0,0,0.383,0.158,0.031,1,0,2,88,21,6,0,13,17,70,0,0,0,1,Backdoor,Attack,21,21,0
612,8.326,udp,-,RST,211,59,5487,4043,188.6,659.02,485.59,26.0,68.53,0.0395,0.1411,0.87,0.764,188.6,255,255,6,0,512,2048,0,0,0.131,0.017,0.015,3,0,14,11,31,4,1,5,44,39,0,0,0,0,Exploits,Attack,42,42,21
613,37.21,tcp,ftp,CON,364,172,6686,3152,91.4,179.68,84.71,18.37,18.33,0.1022,0.2163,0.55,0.051,0.0,255,255,6,1,512,512,0,0,0.219,0.168,0.082,0,0,17,81,2,9,4,13,50,76,1,1,0,0,Backdoor,Attack,36,36,0
614,23.508,tcp,-,CON,684,184,17175,13653,248.5,730.6,580.78,25.11,74.2,0.0344,0.1278,0.679,0.985,0.0,128,64,101,13,512,8192,0,0,0.024,0.074,0.015,1,0,14,16,32,0,1,9,15,61,0,0,0,1,Worms,Attack,205,136,68
615,74.395,tcp,-,CON,3971,951,275314,115786,267.4,3700.71,1556.37,69.33,121.75,0.0187,0.0782,0.84,0.174,0.0,128,255,319,38,8192,512,0,0,0.481,0.089,0.085,3,0,19,84,13,5,4,16,33,20,0,0,0,0,DoS,Attack,3176,397,397
616,38.697,tcp,-,CON,67,46,10378,8128,11.0,268.19,210.04,154.9,176.7,0.5776,0.8412,0.306,0.04,0.0,128,128,2,0,2048,2048,0,0,0.298,0.086,0.098,3,0,18,14,12,10,4,3,18,18,0,0,0,0,Backdoor,Attack,6,6,0
617,18.611,tcp,ftp,FIN,88,62,7831,2256,8.1,420.77,121.22,88.99,36.39,0.2115,0.3002,0.048,0.087,0.0,64,64,0,0,4096,8192,0,0,0.013,0.036,0.024,2,0,4,9,4,0,0,2,4,6,1,1,0,0,Normal,Normal,1,1,0
618,4.972,udp,-,FIN,279,151,7266,5819,26.2,1461.38,1170.35,26.04,38.54,0.0178,0.0329,0.155,0.183,26.2,128,64,13,3,512,512,0,0,0.189,0.092,0.064,3,0,12,25,29,0,1,1,49,36,0,0,0,1,Exploits,Attack,55,55,27
619,24.64,tcp,ftp,RST,69,28,1346,3470,3.9,54.63,140.83,19.51,123.93,0.3571,0.88,0.098,0.088,0.0,64,64,0,0,4096,8192,0,0,0.035,0.014,0.008,1,0,2,5,3,0,0,2,5,5,1,2,0,0,Normal,Normal,1,1,0
620,92.254,tcp,-,CON,3756,3004,285365,317658,334.1,3093.25,3443.3,75.98,105.75,0.0246,0.0307,0.757,0.378,0.0,128,128,596,238,4096,2048,0,0,0.128,0.049,0.029,3,0,9,11,31,0,5,18,4,45,0,0,0,0,DoS,Attack,3004,375,375
621,11.958,tcp,http,FIN,56,5,3785,1346,63.8,316.52,112.56,67.59,269.2,0.2135,2.3916,0.209,0.073,0.0,64,128,4,0,4096,2048,0,0,0.355,0.086,0.092,3,906,15,5,3,2,4,10,46,22,0,0,3,1,Exploits,Attack,11,11,5
622,6.637,tcp,ftp,CON,280,41,11278,10633,139.1,1699.26,1602.08,40.28,259.34,0.0237,0.1619,0.098,0.576,0.0,255,64,6,0,2048,1024,0,0,0.281,0.046,0.01,2,0,9,39,48,10,2,7,46,78,0,1,0,1,Exploits,Attack,56,56,28
623,85.427,tcp,-,CON,1335,733,144704,154427,354.6,1693.89,1807.71,108.39,210.68,0.064,0.1165,0.677,0.573,0.0,255,64,227,62,4096,2048,0,0,0.073,0.164,0.083,2,0,3,99,18,5,5,17,26,87,0,0,0,1,DoS,Attack,1068,133,133
624,114.933,tcp,-,CON,1618,609,118431,139429,402.9,1030.44,1213.13,73.2,228.95,0.071,0.1887,0.477,0.718,0.0,128,255,120,22,4096,512,0,0,0.131,0.132,0.068,1,0,9,11,20,1,4,7,10,69,0,0,0,1,DoS,Attack,1294,161,161
625,10.772,udp,ssh,RST,280,191,8134,5658,95.8,755.11,525.25,29.05,29.62,0.0385,0.0564,0.231,0.136,95.8,128,128,11,3,4096,4096,0,0,0.106,0.021,0.024,0,0,17,94,19,4,5,7,45,71,0,0,0,1,Exploits,Attack,56,56,28
626,1.227,udp,https,FIN,18,38,4983,6310,45.6,4061.12,5142.62,276.83,166.05,0.0682,0.0323,0.015,0.065,45.6,64,64,0,0,8192,8192,0,0,0.071,0.04,0.018,1,964,4,2,3,0,0,2,5,9,0,0,1,0,Normal,Normal,1,1,0
627,0.145,tcp,-,FIN,3,0,580,556,976.1,4000.0,3834.48,193.33,556.0,0.0483,0.145,0.506,0.815,0.0,255,255,0,0,8192,8192,0,0,0.469,0.108,0.095,0,0,14,59,5,1,1,1,31,45,0,0,0,1,Reconnaissance,Attack,1,1,0
628,25.077,tcp,ssh,CON,33,71,3115,1679,4.1,124.22,66.95,94.39,23.65,0.7599,0.3532,0.042,0.019,0.0,64,64,0,0,4096,4096,0,0,0.036,0.03,0.018,1,0,4,2,4,0,0,3,5,4,0,0,0,0,Normal,Normal,1,1,0
629,10.429,udp,ssh,CON,80,18,7902,4734,9.4,757.69,453.93,98.78,263.0,0.1304,0.5794,0.047,0.082,9.4,64,64,0,0,8192,4096,0,0,0.021,0.044,0.027,1,0,2,1,2,0,0,3,3,9,0,0,0,0,Normal,Normal,1,1,0
630,2.431,tcp,http,FIN,23,32,1484,5622,22.6,610.45,2312.63,64.52,175.69,0.1057,0.076,0.06,0.099,0.0,64,64,0,0,4096,8192,0,0,0.094,0.044,0.027,1,760,5,8,1,0,0,2,2,8,0,0,2,0,Normal,Normal,1,1,0
631,23.901,tcp,ssh,CON,35,20,5243,5428,2.3,219.36,227.1,149.8,271.4,0.6829,1.195,0.074,0.063,0.0,64,64,0,0,8192,8192,0,0,0.099,0.031,0.008,1,0,5,7,1,0,0,3,4,4,0,0,0,0,Normal,Normal,1,1,0
632,109.849,tcp,-,CON,1960,721,189182,172769,404.3,1722.2,1572.79,96.52,239.62,0.056,0.1524,0.771,0.494,0.0,255,128,263,48,2048,1024,0,0,0.266,0.091,0.007,1,0,17,64,6,0,0,5,41,21,0,0,0,1,DoS,Attack,1568,196,196
633,8.119,tcp,-,RST,137,74,8210,7612,196.5,1011.21,937.55,59.93,102.86,0.0593,0.1097,0.226,0.212,0.0,255,128,2,0,512,1024,0,0,0.398,0.046,0.011,1,0,2,30,12,0,3,9,11,91,0,0,0,1,Exploits,Attack,27,27,13
634,0.004,tcp,-,SYN,12,5,489,315,3094.5,122250.0,78750.0,40.75,63.0,0.0003,0.0008,0.983,0.242,0.0,128,128,0,0,4096,2048,0,0,0.344,0.146,0.063,3,0,18,30,25,10,5,13,31,34,0,0,0,0,Reconnaissance,Attack,1,0,0
635,13.643,udp,-,RST,49,6,3134,2844,103.3,229.71,208.46,63.96,474.0,0.2784,2.2738,0.18,0.96,103.3,128,128,3,0,4096,2048,0,0,0.199,0.075,0.088,3,0,11,48,44,5,2,8,24,86,0,0,0,1,Exploits,Attack,9,9,4
636,11.428,tcp,ftp,CON,184,24,6631,4541,83.9,580.24,397.36,36.04,189.21,0.0621,0.4762,0.964,0.642,0.0,64,255,5,0,2048,1024,0,0,0.021,0.092,0.088,3,0,7,94,6,7,5,20,5,22,0,4,0,1,Exploits,Attack,36,36,18
637,46.574,tcp,ssh,CON,250,79,19345,21012,94.1,415.36,451.15,77.38,265.97,0.1863,0.5895,0.635,0.63,0.0,255,64,11,1,2048,8192,0,0,0.208,0.153,0.055,0,0,10,88,20,9,0,10,49,57,0,0,0,1,Backdoor,Attack,25,25,0
638,23.629,tcp,-,CON,261,177,13252,12941,255.4,560.84,547.67,50.77,73.11,0.0905,0.1335,0.611,0.378,0.0,255,64,7,2,2048,512,0,0,0.399,0.176,0.086,1,0,5,19,25,9,5,9,4,93,0,0,0,1,Worms,Attack,78,52,26
639,37.867,tcp,ftp,CON,169,118,22143,11581,90.8,584.76,305.83,131.02,98.14,0.2241,0.3209,0.325,0.901,0.0,255,64,7,2,4096,512,0,0,0.498,0.167,0.085,2,0,9,82,21,4,2,10,13,20,1,4,0,0,Backdoor,Attack,16,16,0
640,10.251,tcp,ftp,CON,167,94,11497,9743,34.6,1121.55,950.44,68.84,103.65,0.0614,0.1091,0.294,0.115,0.0,255,64,1,0,2048,8192,0,0,0.471,0.159,0.049,3,0,19,74,43,6,5,18,19,55,1,0,0,0,Backdoor,Attack,16,16,0
641,12.517,udp,https,RST,216,81,7522,5128,122.8,600.94,409.68,34.82,63.31,0.0579,0.1545,0.275,0.075,122.8,255,128,17,3,1024,512,0,0,0.357,0.102,0.09,0,493,13,63,20,9,1,13,50,89,0,0,0,1,Exploits,Attack,43,43,21
642,1.185,udp,https,FIN,26,18,3465,2891,37.1,2924.05,2439.66,133.27,160.61,0.0456,0.0658,0.051,0.055,37.1,64,64,0,0,8192,4096,0,0,0.058,0.033,0.029,1,555,4,6,1,0,0,2,5,9,0,0,1,0,Normal,Normal,1,1,0
643,28.772,tcp,telnet,CON,264,79,24014,7809,28.0,834.63,271.41,90.96,98.85,0.109,0.3642,0.691,0.603,0.0,64,128,2,0,512,1024,0,0,0.313,0.189,0.079,1,0,5,28,47,0,4,17,11,16,0,0,0,1,Backdoor,Attack,26,26,0
644,4.884,udp,ftp,FIN,33,10,4396,5651,8.8,900.08,1157.04,133.21,565.1,0.148,0.4884,0.094,0.08,8.8,64,64,0,0,8192,8192,0,0,0.026,0.026,0.014,2,0,2,5,3,0,0,3,3,8,1,3,0,0,Normal,Normal,1,1,0
645,49.369,tcp,ssh,CON,307,166,6458,5411,85.0,130.81,109.6,21.04,32.6,0.1608,0.2974,0.535,0.144,0.0,128,128,7,2,4096,1024,0,0,0.394,0.09,0.053,3,0,16,49,23,8,3,4,31,74,0,0,0,0,Backdoor,Attack,30,30,0
646,0.224,tcp,-,RST,7,1,572,259,3339.7,2553.57,1156.25,81.71,259.0,0.032,0.224,0.025,0.721,0.0,64,255,0,0,512,1024,0,0,0.262,0.125,0.065,0,0,20,49,50,2,0,16,6,1,0,0,0,0,Reconnaissance,Attack,1,1,1
647,2.753,tcp,ssh,FIN,51,9,5486,4538,21.8,1992.74,1648.38,107.57,504.22,0.054,0.3059,0.044,0.019,0.0,64,64,0,0,8192,4096,0,0,0.054,0.043,0.029,2,0,4,4,4,0,0,3,3,9,0,0,0,0,Normal,Normal,1,1,0
648,14.138,tcp,-,CON,42,26,1724,1327,175.1,121.94,93.86,41.05,51.04,0.3366,0.5438,0.995,0.679,0.0,64,128,2,0,4096,512,0,0,0.046,0.199,0.044,1,0,4,72,15,7,2,11,23,99,0,0,0,0,Exploits,Attack,8,8,4
649,16.659,tcp,ssh,CON,150,110,3627,2899,56.2,217.72,174.02,24.18,26.35,0.1111,0.1514,0.006,0.496,0.0,128,128,2,0,512,8192,0,0,0.15,0.15,0.007,3,0,6,25,17,6,0,4,50,92,0,0,0,0,Backdoor,Attack,15,15,0
650,23.555,tcp,http,CON,822,101,7696,6224,94.8,326.72,264.23,9.36,61.62,0.0287,0.2332,0.025,0.723,0.0,255,128,40,2,1024,2048,0,0,0.407,0.161,0.017,0,1957,19,8,45,3,5,13,32,88,0,0,0,0,Worms,Attack,246,164,82
651,6.81,tcp,http,RST,63,45,1684,1903,170.6,247.28,279.44,26.73,42.29,0.1081,0.1513,0.023,0.113,0.0,64,255,6,2,1024,512,0,0,0.309,0.166,0.032,3,1049,4,42,21,8,5,7,40,27,0,0,3,1,Exploits,Attack,12,12,6
652,0.106,udp,dns,FIN,1,4,370,100,47.2,3490.57,943.4,370.0,25.0,0.106,0.0265,0.05,0.002,47.2,64,64,0,0,4096,8192,0,0,0.033,0.031,0.005,1,0,1,8,5,0,0,3,2,4,0,0,0,0,Normal,Normal,1,1,0
653,1.712,udp,https,FIN,48,21,2733,1041,40.3,1596.38,608.06,56.94,49.57,0.0357,0.0815,0.051,0.002,40.3,64,64,0,0,4096,4096,0,0,0.038,0.043,0.019,2,772,2,5,3,0,0,2,5,6,0,0,1,0,Normal,Normal,1,1,0
654,30.122,tcp,-,CON,3602,2031,231196,271469,438.8,7675.32,9012.32,64.19,133.66,0.0084,0.0148,0.899,0.783,0.0,255,64,192,54,512,1024,0,0,0.392,0.097,0.043,3,0,3,17,38,3,4,15,1,2,0,0,0,1,DoS,Attack,2881,360,360
655,2.114,tcp,https,FIN,21,34,4084,6561,26.0,1931.88,3103.6,194.48,192.97,0.1007,0.0622,0.036,0.041,0.0,64,64,0,0,4096,4096,0,0,0.047,0.032,0.019,1,544,5,4,1,0,0,3,1,2,0,0,1,0,Normal,Normal,1,1,0
656,11.123,tcp,ftp,RST,144,25,5249,1165,164.5,471.91,104.74,36.45,46.6,0.0772,0.4449,0.297,0.136,0.0,255,64,11,0,512,8192,0,0,0.081,0.143,0.066,3,0,15,26,19,10,3,16,33,34,0,4,0,1,Exploits,Attack,28,28,14
657,8.448,tcp,ssh,FIN,68,80,7292,3442,17.5,863.16,407.43,107.24,43.02,0.1242,0.1056,0.046,0.003,0.0,64,64,0,0,4096,4096,0,0,0.046,0.033,0.029,2,0,2,8,2,0,0,3,3,10,0,0,0,0,Normal,Normal,1,1,0
658,40.539,tcp,ssh,CON,91,34,17198,16729,31.3,424.23,412.66,188.99,492.03,0.4455,1.1923,0.566,0.929,0.0,64,128,3,0,1024,4096,0,0,0.2,0.023,0.007,0,0,9,79,13,3,0,13,14,59,0,0,0,0,Backdoor,Attack,9,9,0
659,4.969,tcp,https,FIN,65,44,14904,17316,118.5,2999.4,3484.81,229.29,393.55,0.0764,0.1129,0.643,0.588,0.0,64,128,0,0,1024,2048,0,0,0.449,0.134,0.038,3,1820,13,74,11,5,2,18,6,18,0,0,0,1,Exploits,Attack,13,13,6
660,4.426,udp,ssh,FIN,262,102,1681,692,38.9,379.8,156.35,6.42,6.78,0.0169,0.0434,0.158,0.788,38.9,128,64,18,3,8192,4096,0,0,0.162,0.072,0.006,3,0,12,67,49,0,5,8,4,36,0,0,0,1,Exploits,Attack,52,52,26
661,10.341,tcp,telnet,CON,431,103,6239,6314,84.3,603.33,610.58,14.48,61.3,0.024,0.1004,0.324,0.765,0.0,255,128,17,2,2048,4096,0,0,0.08,0.135,0.066,2,0,4,13,34,10,0,2,9,23,0,0,0,0,Backdoor,Attack,43,43,0
662,31.86,tcp,-,CON,3209,2074,189784,88979,351.4,5956.81,2792.81,59.14,42.9,0.0099,0.0154,0.362,0.949,0.0,64,255,392,126,8192,512,0,0,0.32,0.035,0.058,3,0,5,31,19,4,2,13,45,95,0,0,0,1,DoS,Attack,2567,320,320
663,8.697,tcp,http,RST,170,26,8919,7463,195.5,1025.53,858.11,52.46,287.04,0.0512,0.3345,0.06,0.376,0.0,255,128,14,1,512,4096,0,0,0.464,0.106,0.068,2,364,8,99,26,1,0,7,11,50,0,0,3,1,Exploits,Attack,34,34,17
664,48.218,tcp,telnet,CON,163,96,17715,4232,85.3,367.39,87.77,108.68,44.08,0.2958,0.5023,0.563,0.625,0.0,255,128,5,1,8192,1024,0,0,0.434,0.122,0.06,2,0,3,29,23,3,5,10,27,43,0,0,0,1,Backdoor,Attack,16,16,0
665,24.202,tcp,ftp,CON,55,80,4335,4002,5.6,179.12,165.36,78.82,50.02,0.44,0.3025,0.035,0.017,0.0,64,64,0,0,8192,8192,0,0,0.01,0.028,0.014,1,0,4,9,2,0,0,2,5,2,1,1,0,0,Normal,Normal,1,1,0
666,11.795,tcp,ftp,RST,17,73,3859,732,7.6,327.17,62.06,227.0,10.03,0.6938,0.1616,0.072,0.055,0.0,64,64,0,0,8192,4096,0,0,0.048,0.033,0.014,2,0,5,8,3,0,0,3,3,2,1,3,0,0,Normal,Normal,1,1,0
667,98.342,tcp,-,CON,3070,992,245119,52041,248.0,2492.52,529.18,79.84,52.46,0.032,0.0991,0.393,0.526,0.0,64,64,166,26,2048,2048,0,0,0.261,0.041,0.066,2,0,16,19,5,2,3,9,27,39,0,0,0,1,DoS,Attack,2456,307,307
668,11.656,tcp,-,CON,131,101,16244,10560,55.5,1393.62,905.97,124.0,104.55,0.089,0.1154,0.414,0.27,0.0,128,64,13,5,2048,4096,0,0,0.111,0.134,0.045,2,0,9,92,5,0,1,5,21,19,0,0,0,1,Worms,Attack,39,26,13
669,28.455,tcp,ftp,FIN,77,75,1184,4967,5.3,41.61,174.56,15.38,66.23,0.3695,0.3794,0.04,0.022,0.0,64,64,0,0,4096,4096,0,0,0.044,0.023,0.009,2,0,2,2,2,0,0,3,5,4,1,3,0,0,Normal,Normal,1,1,0
670,47.485,tcp,-,CON,4847,2866,120031,30099,454.6,2527.77,633.86,24.76,10.5,0.0098,0.0166,0.579,0.438,0.0,128,128,262,77,1024,4096,0,0,0.339,0.072,0.02,2,0,20,84,34,0,5,18,20,85,0,0,0,0,DoS,Attack,3877,484,484
671,56.95,tcp,ftp,CON,419,314,13755,5018,31.6,241.53,88.11,32.83,15.98,0.1359,0.1814,0.273,0.341,0.0,255,255,14,5,8192,1024,0,0,0.23,0.184,0.023,1,0,7,80,46,4,5,12,44,17,1,5,0,0,Backdoor,Attack,41,41,0
672,10.11,udp,http,FIN,272,153,7098,2092,117.9,702.08,206.92,26.1,13.67,0.0372,0.0661,0.757,0.607,117.9,64,64,20,5,8192,2048,0,0,0.092,0.162,0.073,0,943,14,73,33,6,2,1,45,61,0,0,0,1,Exploits,Attack,54,54,27
673,116.944,tcp,-,CON,4947,943,143635,129636,219.2,1228.24,1108.53,29.03,137.47,0.0236,0.124,0.782,0.644,0.0,255,255,325,31,1024,2048,0,0,0.034,0.078,0.096,2,0,10,74,18,8,5,4,9,97,0,0,0,1,DoS,Attack,3957,494,494
674,26.605,tcp,telnet,CON,298,178,16719,7342,56.1,628.42,275.96,56.1,41.25,0.0893,0.1495,0.044,0.693,0.0,255,255,11,3,512,512,0,0,0.328,0.054,0.07,1,0,7,88,28,1,1,18,45,95,0,0,0,1,Backdoor,Attack,29,29,0
675,0.404,tcp,-,SYN,5,0,205,58,4397.8,507.43,143.56,41.0,58.0,0.0808,0.404,0.499,0.297,0.0,255,128,0,0,4096,8192,0,0,0.14,0.092,0.1,0,0,17,91,50,7,3,14,26,94,0,0,0,0,Reconnaissance,Attack,1,0,0
676,0.063,tcp,-,SYN,6,0,717,288,4992.4,11380.95,4571.43,119.5,288.0,0.0105,0.063,0.541,0.284,0.0,64,255,0,0,512,8192,0,0,0.497,0.194,0.047,1,0,16,79,6,10,2,12,27,1,0,0,0,0,Reconnaissance,Attack,1,0,0
